text,label,category,source,timestamp,file_type,email_subject
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,5/7/2023,TXT,Network Anomaly Detected: Possible MitM Attack
"Dear ,

Invoice #2019-07-17: Payment of $2913 is due by 2023-10-14. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,11/25/2020,CSV,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,8/21/2016,LOG,Action Required: Secure Communication Channels Immediately
"Hello Team,

All staff are required to complete the training by 2023-05-27. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,10/16/2019,DOCX,Team Meeting Scheduled for the Specified Date - Attendance Required
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,5/7/2022,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Hello ,

This document outlines the terms and conditions agreed upon on 2017-03-20. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,10/21/2020,PDF,Legal Update: Document Outlining Terms Signed on the Specified Date
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,1/17/2022,LOG,Network Warning: High Traffic Volume - Potential DoS Attack
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,1/8/2018,TXT,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,1/9/2020,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,12/21/2023,DOCX,System Update Required - Immediate Action Needed
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,7/22/2019,PDF,System Compromised: Follow the Instructions in the Attached Report
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,6/23/2023,TXT,"IT Security: DoS Attack Detected, Investigation Ongoing"
"Dear ,

Invoice #2023-03-01: Payment of $2361 is due by 2015-09-08. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,5/6/2019,PDF,"Account Balance as of the Specified Date, Statement Attached"
"Dear ,

The partnership agreement signed on 2019-03-18 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,7/19/2016,DOCX,Important: Your Signed Agreement from the Specified Date
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,7/26/2021,TXT,Special Offer Just for You: Save Big on Your Next Purchase
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,5/16/2022,TXT,Urgent: Follow Guidelines to Respond to DoS Attack
"Hello ,

This document outlines the terms and conditions agreed upon on 2019-12-10. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,7/22/2023,DOCX,Confidential: Partnership Agreement Document Attached
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,9/19/2018,LOG,Secure Your Data: Potential MitM Attack Identified
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,6/15/2021,TXT,Security Notice: Multiple Failed Login Attempts Detected
"Dear All,

The office will be closed on 2022-03-22 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,2/13/2022,DOCX,Calendar Reminder: Upcoming Event on the Specified Date
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,7/18/2022,LOG,MitM Attack Alert: Take Action to Protect Your Network
"Dear ,

Your account balance as of 2017-12-25 is $2173. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,3/22/2021,PDF,"Recent Transaction on the Specified Date, Amount Debited"
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,1/3/2020,PDF,Issue Resolved: Please Check Your Device
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,1/19/2019,LOG,Urgent: Secure Your Connection - Possible MitM Attack
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,5/6/2022,DOCX,Critical Update: Protect Your System from Malware
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,11/14/2022,EXE,Virus Detected: Run a Full System Scan Now
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,5/7/2020,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Hello Team,

All staff are required to complete the training by 2022-06-27. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,6/18/2018,DOCX,Review the Attached Document Before Meeting on the Specified Date
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,2/15/2021,DOCX,Technical Alert: Immediate Attention Required for Virus Removal
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,3/4/2019,LOG,Service Disruption Alert: Denial of Service Attack Detected
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,11/25/2020,PDF,Action Required: Overdue Invoice - Please Review
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,9/1/2022,TXT,Service Disruption Alert: Denial of Service Attack Detected
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,3/20/2022,HTML,Account Security Alert: Unusual Login Activity Detected
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,10/4/2020,DOCX,Important: Follow the Steps to Resolve Technical Issue
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,12/27/2016,PDF,Virus Alert: Update Your Antivirus Software Immediately
